GL02,GL02-GL55,GL55-GL60,GL55-GL61,GL02-01,GL64-01,GL64-02,GL64-03,GL64-04,GL57-01,GL57-02,GL55-03,GL55-04,GL55-05,GL63-0line0001-20090425-253-166-1-7931,GL63-02,GL63-03,GL56-01,GL56-02,GL69-02,GL60-01,GL60-02,GL60-03,GL61-01,GL61-02,GL61-03
0001-20090425-253-166-1-793,28,,,,,,,,,,account,4月給与その他 4000 大阪支店,debit,712,給与手当,Payroll,1322268,ISO4217:JPY,2009-04-25,部門,040,大阪,,,
0001-20090425-253-166-1-793,29,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,131,普通預金,OrdinaryDeposit,1034075,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,29,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,29,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,3,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,171200,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,3,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,3,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,30,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,147384,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,30,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,30,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090425-253-166-1-793,31,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,66200,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,31,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,31,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,32,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,24960,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,32,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,32,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,33,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,27117,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,33,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,33,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,34,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,22532,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,34,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,34,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
0001-20090425-253-166-1-793,35,,,,,,,,,,account,4月給与その他 5000 九州営業所,debit,712,給与手当,Payroll,603951,ISO4217:JPY,2009-04-25,部門,050,九州,,,
0001-20090425-253-166-1-793,36,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,131,普通預金,OrdinaryDeposit,455817,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,36,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,36,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,37,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,66241,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,37,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,37,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090425-253-166-1-793,38,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,31700,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,38,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,38,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
0001-20090425-253-166-1-793,39,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,8630,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,39,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,39,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,4,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,166823,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,4,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,4,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
0001-20090425-253-166-1-793,40,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,18540,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,40,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,40,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,41,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,23023,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,41,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,41,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
0001-20090425-253-166-1-793,5,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,133972,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,5,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,5,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
0001-20090425-253-166-1-793,6,,,,,,,,,,account,4月給与その他 0001 役員,credit,326,預り金,DepositsReceivedOther,5720,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,6,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,6,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
0001-20090425-253-166-1-793,7,,,,,,,,,,account,4月給与その他 0020 営業部,debit,712,給与手当,Payroll,2147245,ISO4217:JPY,2009-04-25,部門,020,東京,,,
0001-20090425-253-166-1-793,8,,,,,,,,,,account,4月給与その他 0020 営業部,credit,131,普通預金,OrdinaryDeposit,1641623,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,8,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,8,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
0001-20090425-253-166-1-793,9,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,236635,ISO4217:JPY,2009-04-25,,,,,,
0001-20090425-253-166-1-793,9,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090425-253-166-1-793,9,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
0001-20090430-137-209-1-879,,,,209-879,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
0001-20090430-137-209-1-879,0,,,,,,,,,,account,有線,debit,791,雑費,MiscellaneousExpense,6000,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,1,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,300,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,10,,,,,,,,,,account,清掃料,credit,322,未払金,AccountsPayableOther,73500,ISO4217:JPY,2009-04-30,部門,000,共通部門,,,
0001-20090430-137-209-1-879,2,,,,,,,,,,account,有線,credit,322,未払金,AccountsPayableOther,51300,ISO4217:JPY,2009-04-30,部門,000,共通部門,,,
0001-20090430-137-209-1-879,3,,,,,,,,,,account,警備料,debit,791,雑費,MiscellaneousExpense,42858,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,4,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2142,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,5,,,,,,,,,,account,高速料,debit,740,車両費,VehiclesExpense,50777,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,6,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2538,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,7,,,,,,,,,,account,高速料,credit,131,普通預金,OrdinaryDeposit,53315,ISO4217:JPY,2009-04-30,,,,,,
0001-20090430-137-209-1-879,7,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
0001-20090430-137-209-1-879,7,1,,,,,,,,,,,,,,,,,,補助科目,40,三菱東京　梅田,,,
0001-20090430-137-209-1-879,8,,,,,,,,,,account,清掃料,debit,791,雑費,MiscellaneousExpense,70000,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-137-209-1-879,9,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,3500,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
0001-20090430-277-219-1-899,,,,219-899,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
0001-20090430-277-219-1-899,0,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,13987871,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,002,今井百貨店
0001-20090430-277-219-1-899,1,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,13321782,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,10,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1671612,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,11,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,83574,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,12,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,2168131,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,014,㈱藤田
0001-20090430-277-219-1-899,13,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,2064894,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,14,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,103237,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,15,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,976504,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,16,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,48825,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,17,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1025329,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,026,佐々木販売㈱
0001-20090430-277-219-1-899,18,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1160090,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,030,㈱YAG
0001-20090430-277-219-1-899,19,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1104852,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,2,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,666089,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,20,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,55238,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,21,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,74257,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,013,阿部商事㈱
0001-20090430-277-219-1-899,22,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,70720,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,23,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,3537,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,24,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,377730,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,010,(同)ｴｲﾑ商事
0001-20090430-277-219-1-899,25,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,359744,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,26,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,17986,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,27,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,40672,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,012,もみじﾃﾞﾊﾟｰﾄ
0001-20090430-277-219-1-899,28,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,38736,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,29,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,1936,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,3,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,11388826,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,012,もみじﾃﾞﾊﾟｰﾄ
0001-20090430-277-219-1-899,30,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,451533,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,024,㈱畠山商事
0001-20090430-277-219-1-899,31,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,430032,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,32,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,21501,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,4,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,10846514,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,5,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,542312,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,6,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,651498,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,011,㈱斉藤
0001-20090430-277-219-1-899,7,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,620476,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,8,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,31022,ISO4217:JPY,2009-04-30,部門,020,東京,,,
0001-20090430-277-219-1-899,9,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1755186,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,013,阿部商事㈱
0001-20090430-278-220-1-901,,,,220-901,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
0001-20090430-278-220-1-901,0,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1107126,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,006,㈱ｴﾝﾄﾘｰ
0001-20090430-278-220-1-901,1,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1054408,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,10,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,818910,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,11,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,40945,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,12,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,888043,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,021,(同)たかだ
0001-20090430-278-220-1-901,13,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,845757,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,14,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,42286,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,15,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,928100,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,027,岩下物産㈱
0001-20090430-278-220-1-901,16,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,883909,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,17,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,44191,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,18,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,35700,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,006,㈱ｴﾝﾄﾘｰ
0001-20090430-278-220-1-901,19,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,34000,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
0001-20090430-278-220-1-901,2,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,52718,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
