num,GL (General Ledger),GL詳細 (Specified GL Details),勘定科目セグメント (Specified Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),借方/貸方インディケータ (Credit Debit Indicator),勘定科目番号 (GL Account Number),勘定科目名 (GL Account Name),財務諸表キャプション (Financial Statement Caption),金額 (Functional Amount),通貨コード (Functional Currency Code),記帳日 (Posted Date),勘定科目セグメント番号 (Account Segment Number),勘定科目セグメントコード (Account Segment Code),勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
24,0001-20090425-253-166-1-793,8,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
25,0001-20090425-253-166-1-793,9,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,236635,ISO4217:JPY,2009-04-25,,,,,,
26,0001-20090425-253-166-1-793,9,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
27,0001-20090425-253-166-1-793,9,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
28,0001-20090425-253-166-1-793,10,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,117200,ISO4217:JPY,2009-04-25,,,,,,
29,0001-20090425-253-166-1-793,10,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
30,0001-20090425-253-166-1-793,10,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
31,0001-20090425-253-166-1-793,11,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,39800,ISO4217:JPY,2009-04-25,,,,,,
32,0001-20090425-253-166-1-793,11,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
33,0001-20090425-253-166-1-793,11,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
34,0001-20090425-253-166-1-793,12,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,43305,ISO4217:JPY,2009-04-25,,,,,,
35,0001-20090425-253-166-1-793,12,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
36,0001-20090425-253-166-1-793,12,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
37,0001-20090425-253-166-1-793,13,,,,,,,,,,account,4月給与その他 0020 営業部,credit,326,預り金,DepositsReceivedOther,68682,ISO4217:JPY,2009-04-25,,,,,,
38,0001-20090425-253-166-1-793,13,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
39,0001-20090425-253-166-1-793,13,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
40,0001-20090425-253-166-1-793,14,,,,,,,,,,account,4月給与その他 1000 札幌営業所,debit,712,給与手当,Payroll,865688,ISO4217:JPY,2009-04-25,部門,010,札幌,,,
41,0001-20090425-253-166-1-793,15,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,131,普通預金,OrdinaryDeposit,625853,ISO4217:JPY,2009-04-25,,,,,,
42,0001-20090425-253-166-1-793,15,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
43,0001-20090425-253-166-1-793,15,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
44,0001-20090425-253-166-1-793,16,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,100704,ISO4217:JPY,2009-04-25,,,,,,
45,0001-20090425-253-166-1-793,16,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
46,0001-20090425-253-166-1-793,16,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
47,0001-20090425-253-166-1-793,17,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,46300,ISO4217:JPY,2009-04-25,,,,,,
48,0001-20090425-253-166-1-793,17,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
49,0001-20090425-253-166-1-793,17,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
50,0001-20090425-253-166-1-793,18,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,13990,ISO4217:JPY,2009-04-25,,,,,,
51,0001-20090425-253-166-1-793,18,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
52,0001-20090425-253-166-1-793,18,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
53,0001-20090425-253-166-1-793,19,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,50648,ISO4217:JPY,2009-04-25,,,,,,
54,0001-20090425-253-166-1-793,19,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
55,0001-20090425-253-166-1-793,19,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
56,0001-20090425-253-166-1-793,20,,,,,,,,,,account,4月給与その他 1000 札幌営業所,credit,326,預り金,DepositsReceivedOther,28193,ISO4217:JPY,2009-04-25,,,,,,
57,0001-20090425-253-166-1-793,20,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
58,0001-20090425-253-166-1-793,20,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
59,0001-20090425-253-166-1-793,21,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,131,普通預金,OrdinaryDeposit,538572,ISO4217:JPY,2009-04-25,,,,,,
60,0001-20090425-253-166-1-793,21,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
61,0001-20090425-253-166-1-793,21,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
62,0001-20090425-253-166-1-793,22,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,debit,712,給与手当,Payroll,763200,ISO4217:JPY,2009-04-25,部門,030,名古屋,,,
63,0001-20090425-253-166-1-793,23,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,92651,ISO4217:JPY,2009-04-25,,,,,,
64,0001-20090425-253-166-1-793,23,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
65,0001-20090425-253-166-1-793,23,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
66,0001-20090425-253-166-1-793,24,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,42600,ISO4217:JPY,2009-04-25,,,,,,
67,0001-20090425-253-166-1-793,24,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
68,0001-20090425-253-166-1-793,24,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
69,0001-20090425-253-166-1-793,25,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,7540,ISO4217:JPY,2009-04-25,,,,,,
70,0001-20090425-253-166-1-793,25,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
71,0001-20090425-253-166-1-793,25,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
72,0001-20090425-253-166-1-793,26,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,40759,ISO4217:JPY,2009-04-25,,,,,,
73,0001-20090425-253-166-1-793,26,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
74,0001-20090425-253-166-1-793,26,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
75,0001-20090425-253-166-1-793,27,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,credit,326,預り金,DepositsReceivedOther,41078,ISO4217:JPY,2009-04-25,,,,,,
76,0001-20090425-253-166-1-793,27,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
77,0001-20090425-253-166-1-793,27,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
78,0001-20090425-253-166-1-793,28,,,,,,,,,,account,4月給与その他 4000 大阪支店,debit,712,給与手当,Payroll,1322268,ISO4217:JPY,2009-04-25,部門,040,大阪,,,
79,0001-20090425-253-166-1-793,29,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,131,普通預金,OrdinaryDeposit,1034075,ISO4217:JPY,2009-04-25,,,,,,
80,0001-20090425-253-166-1-793,29,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
81,0001-20090425-253-166-1-793,29,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
82,0001-20090425-253-166-1-793,30,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,147384,ISO4217:JPY,2009-04-25,,,,,,
83,0001-20090425-253-166-1-793,30,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
84,0001-20090425-253-166-1-793,30,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
85,0001-20090425-253-166-1-793,31,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,66200,ISO4217:JPY,2009-04-25,,,,,,
86,0001-20090425-253-166-1-793,31,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
87,0001-20090425-253-166-1-793,31,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
88,0001-20090425-253-166-1-793,32,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,24960,ISO4217:JPY,2009-04-25,,,,,,
89,0001-20090425-253-166-1-793,32,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
90,0001-20090425-253-166-1-793,32,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
91,0001-20090425-253-166-1-793,33,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,27117,ISO4217:JPY,2009-04-25,,,,,,
92,0001-20090425-253-166-1-793,33,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
93,0001-20090425-253-166-1-793,33,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
94,0001-20090425-253-166-1-793,34,,,,,,,,,,account,4月給与その他 4000 大阪支店,credit,326,預り金,DepositsReceivedOther,22532,ISO4217:JPY,2009-04-25,,,,,,
95,0001-20090425-253-166-1-793,34,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
96,0001-20090425-253-166-1-793,34,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
97,0001-20090425-253-166-1-793,35,,,,,,,,,,account,4月給与その他 5000 九州営業所,debit,712,給与手当,Payroll,603951,ISO4217:JPY,2009-04-25,部門,050,九州,,,
98,0001-20090425-253-166-1-793,36,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,131,普通預金,OrdinaryDeposit,455817,ISO4217:JPY,2009-04-25,,,,,,
99,0001-20090425-253-166-1-793,36,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
100,0001-20090425-253-166-1-793,36,1,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
101,0001-20090425-253-166-1-793,37,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,66241,ISO4217:JPY,2009-04-25,,,,,,
102,0001-20090425-253-166-1-793,37,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
103,0001-20090425-253-166-1-793,37,1,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
104,0001-20090425-253-166-1-793,38,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,31700,ISO4217:JPY,2009-04-25,,,,,,
105,0001-20090425-253-166-1-793,38,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
106,0001-20090425-253-166-1-793,38,1,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
107,0001-20090425-253-166-1-793,39,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,8630,ISO4217:JPY,2009-04-25,,,,,,
108,0001-20090425-253-166-1-793,39,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
109,0001-20090425-253-166-1-793,39,1,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
110,0001-20090425-253-166-1-793,40,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,18540,ISO4217:JPY,2009-04-25,,,,,,
111,0001-20090425-253-166-1-793,40,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
112,0001-20090425-253-166-1-793,40,1,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
113,0001-20090425-253-166-1-793,41,,,,,,,,,,account,4月給与その他 5000 九州営業所,credit,326,預り金,DepositsReceivedOther,23023,ISO4217:JPY,2009-04-25,,,,,,
114,0001-20090425-253-166-1-793,41,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
115,0001-20090425-253-166-1-793,41,1,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
116,0001-20090430-137-209-1-879,,,,209-879,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
117,0001-20090430-137-209-1-879,0,,,,,,,,,,account,有線,debit,791,雑費,MiscellaneousExpense,6000,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
118,0001-20090430-137-209-1-879,1,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,300,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
119,0001-20090430-137-209-1-879,2,,,,,,,,,,account,有線,credit,322,未払金,AccountsPayableOther,51300,ISO4217:JPY,2009-04-30,部門,000,共通部門,,,
120,0001-20090430-137-209-1-879,3,,,,,,,,,,account,警備料,debit,791,雑費,MiscellaneousExpense,42858,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
121,0001-20090430-137-209-1-879,4,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2142,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
122,0001-20090430-137-209-1-879,5,,,,,,,,,,account,高速料,debit,740,車両費,VehiclesExpense,50777,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
123,0001-20090430-137-209-1-879,6,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2538,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
124,0001-20090430-137-209-1-879,7,,,,,,,,,,account,高速料,credit,131,普通預金,OrdinaryDeposit,53315,ISO4217:JPY,2009-04-30,,,,,,
125,0001-20090430-137-209-1-879,7,0,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
126,0001-20090430-137-209-1-879,7,1,,,,,,,,,,,,,,,,,,補助科目,40,三菱東京　梅田,,,
127,0001-20090430-137-209-1-879,8,,,,,,,,,,account,清掃料,debit,791,雑費,MiscellaneousExpense,70000,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
128,0001-20090430-137-209-1-879,9,,,,,,,,,,account,,debit,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,3500,ISO4217:JPY,2009-04-30,部門,040,大阪,,,
129,0001-20090430-137-209-1-879,10,,,,,,,,,,account,清掃料,credit,322,未払金,AccountsPayableOther,73500,ISO4217:JPY,2009-04-30,部門,000,共通部門,,,
130,0001-20090430-277-219-1-899,,,,219-899,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
131,0001-20090430-277-219-1-899,0,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,13987871,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,002,今井百貨店
132,0001-20090430-277-219-1-899,1,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,13321782,ISO4217:JPY,2009-04-30,部門,020,東京,,,
133,0001-20090430-277-219-1-899,2,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,666089,ISO4217:JPY,2009-04-30,部門,020,東京,,,
134,0001-20090430-277-219-1-899,3,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,11388826,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,012,もみじﾃﾞﾊﾟｰﾄ
135,0001-20090430-277-219-1-899,4,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,10846514,ISO4217:JPY,2009-04-30,部門,020,東京,,,
136,0001-20090430-277-219-1-899,5,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,542312,ISO4217:JPY,2009-04-30,部門,020,東京,,,
137,0001-20090430-277-219-1-899,6,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,651498,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,011,㈱斉藤
138,0001-20090430-277-219-1-899,7,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,620476,ISO4217:JPY,2009-04-30,部門,020,東京,,,
139,0001-20090430-277-219-1-899,8,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,31022,ISO4217:JPY,2009-04-30,部門,020,東京,,,
140,0001-20090430-277-219-1-899,9,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1755186,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,013,阿部商事㈱
141,0001-20090430-277-219-1-899,10,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1671612,ISO4217:JPY,2009-04-30,部門,020,東京,,,
142,0001-20090430-277-219-1-899,11,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,83574,ISO4217:JPY,2009-04-30,部門,020,東京,,,
143,0001-20090430-277-219-1-899,12,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,2168131,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,014,㈱藤田
144,0001-20090430-277-219-1-899,13,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,2064894,ISO4217:JPY,2009-04-30,部門,020,東京,,,
145,0001-20090430-277-219-1-899,14,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,103237,ISO4217:JPY,2009-04-30,部門,020,東京,,,
146,0001-20090430-277-219-1-899,15,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,976504,ISO4217:JPY,2009-04-30,部門,020,東京,,,
147,0001-20090430-277-219-1-899,16,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,48825,ISO4217:JPY,2009-04-30,部門,020,東京,,,
148,0001-20090430-277-219-1-899,17,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1025329,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,026,佐々木販売㈱
149,0001-20090430-277-219-1-899,18,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1160090,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,030,㈱YAG
150,0001-20090430-277-219-1-899,19,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1104852,ISO4217:JPY,2009-04-30,部門,020,東京,,,
151,0001-20090430-277-219-1-899,20,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,55238,ISO4217:JPY,2009-04-30,部門,020,東京,,,
152,0001-20090430-277-219-1-899,21,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,74257,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,013,阿部商事㈱
153,0001-20090430-277-219-1-899,22,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,70720,ISO4217:JPY,2009-04-30,部門,020,東京,,,
154,0001-20090430-277-219-1-899,23,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,3537,ISO4217:JPY,2009-04-30,部門,020,東京,,,
155,0001-20090430-277-219-1-899,24,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,377730,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,010,(同)ｴｲﾑ商事
156,0001-20090430-277-219-1-899,25,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,359744,ISO4217:JPY,2009-04-30,部門,020,東京,,,
157,0001-20090430-277-219-1-899,26,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,17986,ISO4217:JPY,2009-04-30,部門,020,東京,,,
158,0001-20090430-277-219-1-899,27,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,40672,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,012,もみじﾃﾞﾊﾟｰﾄ
159,0001-20090430-277-219-1-899,28,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,38736,ISO4217:JPY,2009-04-30,部門,020,東京,,,
160,0001-20090430-277-219-1-899,29,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,1936,ISO4217:JPY,2009-04-30,部門,020,東京,,,
161,0001-20090430-277-219-1-899,30,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,451533,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,024,㈱畠山商事
162,0001-20090430-277-219-1-899,31,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,430032,ISO4217:JPY,2009-04-30,部門,020,東京,,,
163,0001-20090430-277-219-1-899,32,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,21501,ISO4217:JPY,2009-04-30,部門,020,東京,,,
164,0001-20090430-278-220-1-901,,,,220-901,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,
165,0001-20090430-278-220-1-901,0,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1107126,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,006,㈱ｴﾝﾄﾘｰ
166,0001-20090430-278-220-1-901,1,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1054408,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
167,0001-20090430-278-220-1-901,2,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,52718,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
168,0001-20090430-278-220-1-901,3,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1308888,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,007,㈱総合経営
169,0001-20090430-278-220-1-901,4,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1246560,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
