num,GL (General Ledger),GL詳細 (Specified GL Details),借方勘定科目セグメント (Debit Account Segment),貸方勘定科目セグメント (Credit Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),記帳日 (Posted Date),通貨コード (Functional Currency Code),借方勘定科目番号 (Debit Account Number),借方勘定科目名 (Debit Account Name),借方財務諸表キャプション (Debit Financial Statement Caption),借方金額 (Debit Functional Amount),借方勘定科目セグメント番号 (Account Segment Number),借方勘定科目セグメントコード (Account Segment Code),借方勘定科目セグメント名 (Account Segment Name),貸方勘定科目番号 (Credit Account Number),貸方勘定科目名 (Credit Account Name),貸方財務諸表キャプション (Credit Financial Statement Caption),貸方金額 (CreditFunctional Amount),貸方勘定科目セグメント番号 (Account Segment Number),貸方勘定科目セグメントコード (Account Segment Code),貸方勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
15,0001-20090425-253-166-1-793,5,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,133972,部門,020,東京,326,預り金,DepositsReceivedOther,133972,,,,,,
16,0001-20090425-253-166-1-793,5,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
17,0001-20090425-253-166-1-793,5,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
18,0001-20090425-253-166-1-793,6,,,,,,,,,,,account,4月給与その他 0001 役員,2009-04-25,ISO4217:JPY,711,役員報酬,DirectorsRemuneration,5720,部門,020,東京,326,預り金,DepositsReceivedOther,5720,,,,,,
19,0001-20090425-253-166-1-793,6,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
20,0001-20090425-253-166-1-793,6,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
22,0001-20090425-253-166-1-793,8,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,1641623,部門,020,東京,131,普通預金,OrdinaryDeposit,1641623,,,,,,
23,0001-20090425-253-166-1-793,8,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
24,0001-20090425-253-166-1-793,8,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
25,0001-20090425-253-166-1-793,9,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,236635,部門,020,東京,326,預り金,DepositsReceivedOther,236635,,,,,,
26,0001-20090425-253-166-1-793,9,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
27,0001-20090425-253-166-1-793,9,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
28,0001-20090425-253-166-1-793,10,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,117200,部門,020,東京,326,預り金,DepositsReceivedOther,117200,,,,,,
29,0001-20090425-253-166-1-793,10,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
30,0001-20090425-253-166-1-793,10,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
31,0001-20090425-253-166-1-793,11,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,39800,部門,020,東京,326,預り金,DepositsReceivedOther,39800,,,,,,
32,0001-20090425-253-166-1-793,11,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
33,0001-20090425-253-166-1-793,11,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
34,0001-20090425-253-166-1-793,12,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,43305,部門,020,東京,326,預り金,DepositsReceivedOther,43305,,,,,,
35,0001-20090425-253-166-1-793,12,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
36,0001-20090425-253-166-1-793,12,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
37,0001-20090425-253-166-1-793,13,,,,,,,,,,,account,4月給与その他 0020 営業部,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,68682,部門,020,東京,326,預り金,DepositsReceivedOther,68682,,,,,,
38,0001-20090425-253-166-1-793,13,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
39,0001-20090425-253-166-1-793,13,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
41,0001-20090425-253-166-1-793,15,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,625853,部門,010,札幌,131,普通預金,OrdinaryDeposit,625853,,,,,,
42,0001-20090425-253-166-1-793,15,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
43,0001-20090425-253-166-1-793,15,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
44,0001-20090425-253-166-1-793,16,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,100704,部門,010,札幌,326,預り金,DepositsReceivedOther,100704,,,,,,
45,0001-20090425-253-166-1-793,16,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
46,0001-20090425-253-166-1-793,16,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
47,0001-20090425-253-166-1-793,17,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,46300,部門,010,札幌,326,預り金,DepositsReceivedOther,46300,,,,,,
48,0001-20090425-253-166-1-793,17,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
49,0001-20090425-253-166-1-793,17,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
50,0001-20090425-253-166-1-793,18,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,13990,部門,010,札幌,326,預り金,DepositsReceivedOther,13990,,,,,,
51,0001-20090425-253-166-1-793,18,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
52,0001-20090425-253-166-1-793,18,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
53,0001-20090425-253-166-1-793,19,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,50648,部門,010,札幌,326,預り金,DepositsReceivedOther,50648,,,,,,
54,0001-20090425-253-166-1-793,19,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
55,0001-20090425-253-166-1-793,19,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
56,0001-20090425-253-166-1-793,20,,,,,,,,,,,account,4月給与その他 1000 札幌営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,28193,部門,010,札幌,326,預り金,DepositsReceivedOther,28193,,,,,,
57,0001-20090425-253-166-1-793,20,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
58,0001-20090425-253-166-1-793,20,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
59,0001-20090425-253-166-1-793,21,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,538572,部門,030,名古屋,131,普通預金,OrdinaryDeposit,538572,,,,,,
60,0001-20090425-253-166-1-793,21,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
61,0001-20090425-253-166-1-793,21,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
63,0001-20090425-253-166-1-793,23,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,92651,部門,030,名古屋,326,預り金,DepositsReceivedOther,92651,,,,,,
64,0001-20090425-253-166-1-793,23,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
65,0001-20090425-253-166-1-793,23,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
66,0001-20090425-253-166-1-793,24,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,42600,部門,030,名古屋,326,預り金,DepositsReceivedOther,42600,,,,,,
67,0001-20090425-253-166-1-793,24,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
68,0001-20090425-253-166-1-793,24,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
69,0001-20090425-253-166-1-793,25,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,7540,部門,030,名古屋,326,預り金,DepositsReceivedOther,7540,,,,,,
70,0001-20090425-253-166-1-793,25,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
71,0001-20090425-253-166-1-793,25,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
72,0001-20090425-253-166-1-793,26,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,40759,部門,030,名古屋,326,預り金,DepositsReceivedOther,40759,,,,,,
73,0001-20090425-253-166-1-793,26,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
74,0001-20090425-253-166-1-793,26,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
75,0001-20090425-253-166-1-793,27,,,,,,,,,,,account,4月給与その他 3000 名古屋営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,41078,部門,030,名古屋,326,預り金,DepositsReceivedOther,41078,,,,,,
76,0001-20090425-253-166-1-793,27,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
77,0001-20090425-253-166-1-793,27,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
79,0001-20090425-253-166-1-793,29,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,1034075,部門,040,大阪,131,普通預金,OrdinaryDeposit,1034075,,,,,,
80,0001-20090425-253-166-1-793,29,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
81,0001-20090425-253-166-1-793,29,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
82,0001-20090425-253-166-1-793,30,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,147384,部門,040,大阪,326,預り金,DepositsReceivedOther,147384,,,,,,
83,0001-20090425-253-166-1-793,30,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
84,0001-20090425-253-166-1-793,30,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
85,0001-20090425-253-166-1-793,31,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,66200,部門,040,大阪,326,預り金,DepositsReceivedOther,66200,,,,,,
86,0001-20090425-253-166-1-793,31,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
87,0001-20090425-253-166-1-793,31,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
88,0001-20090425-253-166-1-793,32,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,24960,部門,040,大阪,326,預り金,DepositsReceivedOther,24960,,,,,,
89,0001-20090425-253-166-1-793,32,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
90,0001-20090425-253-166-1-793,32,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
91,0001-20090425-253-166-1-793,33,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,27117,部門,040,大阪,326,預り金,DepositsReceivedOther,27117,,,,,,
92,0001-20090425-253-166-1-793,33,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
93,0001-20090425-253-166-1-793,33,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
94,0001-20090425-253-166-1-793,34,,,,,,,,,,,account,4月給与その他 4000 大阪支店,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,22532,部門,040,大阪,326,預り金,DepositsReceivedOther,22532,,,,,,
95,0001-20090425-253-166-1-793,34,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
96,0001-20090425-253-166-1-793,34,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
98,0001-20090425-253-166-1-793,36,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,455817,部門,050,九州,131,普通預金,OrdinaryDeposit,455817,,,,,,
99,0001-20090425-253-166-1-793,36,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
100,0001-20090425-253-166-1-793,36,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,20,みずほ　本店,,,
101,0001-20090425-253-166-1-793,37,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,66241,部門,050,九州,326,預り金,DepositsReceivedOther,66241,,,,,,
102,0001-20090425-253-166-1-793,37,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
103,0001-20090425-253-166-1-793,37,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,001,保険料,,,
104,0001-20090425-253-166-1-793,38,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,31700,部門,050,九州,326,預り金,DepositsReceivedOther,31700,,,,,,
105,0001-20090425-253-166-1-793,38,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
106,0001-20090425-253-166-1-793,38,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,002,住民税,,,
107,0001-20090425-253-166-1-793,39,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,8630,部門,050,九州,326,預り金,DepositsReceivedOther,8630,,,,,,
108,0001-20090425-253-166-1-793,39,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
109,0001-20090425-253-166-1-793,39,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,003,源泉税,,,
110,0001-20090425-253-166-1-793,40,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,18540,部門,050,九州,326,預り金,DepositsReceivedOther,18540,,,,,,
111,0001-20090425-253-166-1-793,40,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
112,0001-20090425-253-166-1-793,40,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,004,貯蓄・保険,,,
113,0001-20090425-253-166-1-793,41,,,,,,,,,,,account,4月給与その他 5000 九州営業所,2009-04-25,ISO4217:JPY,712,給与手当,Payroll,23023,部門,050,九州,326,預り金,DepositsReceivedOther,23023,,,,,,
114,0001-20090425-253-166-1-793,41,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
115,0001-20090425-253-166-1-793,41,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,009,その他,,,
,0001-20090430-137-209-1-879,,,,,209-879,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,,,,,,,
117,0001-20090430-137-209-1-879,0,,,,,,,,,,,account,有線,2009-04-30,ISO4217:JPY,791,雑費,MiscellaneousExpense,6000,部門,040,大阪,322,未払金,AccountsPayableOther,6000,部門,000,共通部門,,,
118,0001-20090430-137-209-1-879,1,,,,,,,,,,,account,有線,2009-04-30,ISO4217:JPY,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,300,部門,040,大阪,322,未払金,AccountsPayableOther,300,部門,000,共通部門,,,
120,0001-20090430-137-209-1-879,3,,,,,,,,,,,account,警備料,2009-04-30,ISO4217:JPY,791,雑費,MiscellaneousExpense,42858,部門,040,大阪,322,未払金,AccountsPayableOther,42858,部門,000,共通部門,,,
121,0001-20090430-137-209-1-879,4,,,,,,,,,,,account,警備料,2009-04-30,ISO4217:JPY,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2142,部門,040,大阪,322,未払金,AccountsPayableOther,2142,部門,000,共通部門,,,
122,0001-20090430-137-209-1-879,5,,,,,,,,,,,account,高速料,2009-04-30,ISO4217:JPY,740,車両費,VehiclesExpense,50777,部門,040,大阪,131,普通預金,OrdinaryDeposit,50777,,,,,,
123,0001-20090430-137-209-1-879,6,,,,,,,,,,,account,高速料,2009-04-30,ISO4217:JPY,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,2538,部門,040,大阪,131,普通預金,OrdinaryDeposit,2538,,,,,,
125,0001-20090430-137-209-1-879,7,,0,,,,,,,,,,,,,,,,,,,,,,,,部門,000,共通部門,,,
126,0001-20090430-137-209-1-879,7,,1,,,,,,,,,,,,,,,,,,,,,,,,補助科目,40,三菱東京　梅田,,,
127,0001-20090430-137-209-1-879,8,,,,,,,,,,,account,清掃料,2009-04-30,ISO4217:JPY,791,雑費,MiscellaneousExpense,70000,部門,040,大阪,322,未払金,AccountsPayableOther,70000,部門,000,共通部門,,,
128,0001-20090430-137-209-1-879,9,,,,,,,,,,,account,清掃料,2009-04-30,ISO4217:JPY,191,仮払消費税等,SuspenseAccountPaymentConsumptionTaxes,3500,部門,040,大阪,322,未払金,AccountsPayableOther,3500,部門,000,共通部門,,,
,0001-20090430-277-219-1-899,,,,,219-899,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,,,,,,,
132,0001-20090430-277-219-1-899,1,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,13321782,部門,000,共通部門,511,売上高,MerchandiseSalesGross,13321782,部門,020,東京,customer,002,今井百貨店
133,0001-20090430-277-219-1-899,2,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,666089,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,666089,部門,020,東京,customer,002,今井百貨店
135,0001-20090430-277-219-1-899,4,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,10846514,部門,000,共通部門,511,売上高,MerchandiseSalesGross,10846514,部門,020,東京,customer,012,もみじﾃﾞﾊﾟｰﾄ
136,0001-20090430-277-219-1-899,5,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,542312,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,542312,部門,020,東京,customer,012,もみじﾃﾞﾊﾟｰﾄ
138,0001-20090430-277-219-1-899,7,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,620476,部門,000,共通部門,511,売上高,MerchandiseSalesGross,620476,部門,020,東京,customer,011,㈱斉藤
139,0001-20090430-277-219-1-899,8,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,31022,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,31022,部門,020,東京,customer,011,㈱斉藤
141,0001-20090430-277-219-1-899,10,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1671612,部門,000,共通部門,511,売上高,MerchandiseSalesGross,1671612,部門,020,東京,customer,013,阿部商事㈱
142,0001-20090430-277-219-1-899,11,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,83574,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,83574,部門,020,東京,customer,013,阿部商事㈱
144,0001-20090430-277-219-1-899,13,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,2064894,部門,000,共通部門,511,売上高,MerchandiseSalesGross,2064894,部門,020,東京,customer,014,㈱藤田
145,0001-20090430-277-219-1-899,14,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,103237,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,103237,部門,020,東京,customer,014,㈱藤田
146,0001-20090430-277-219-1-899,15,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,976504,部門,000,共通部門,511,売上高,MerchandiseSalesGross,976504,部門,020,東京,customer,014,㈱藤田
147,0001-20090430-277-219-1-899,16,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,48825,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,48825,部門,020,東京,customer,014,㈱藤田
150,0001-20090430-277-219-1-899,19,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1104852,部門,000,共通部門,511,売上高,MerchandiseSalesGross,1104852,部門,020,東京,customer,030,㈱YAG
151,0001-20090430-277-219-1-899,20,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,55238,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,55238,部門,020,東京,customer,030,㈱YAG
153,0001-20090430-277-219-1-899,22,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,70720,部門,000,共通部門,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,70720,部門,020,東京,customer,013,阿部商事㈱
154,0001-20090430-277-219-1-899,23,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,3537,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,3537,部門,020,東京,customer,013,阿部商事㈱
156,0001-20090430-277-219-1-899,25,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,359744,部門,000,共通部門,511,売上高,MerchandiseSalesGross,359744,部門,020,東京,customer,010,(同)ｴｲﾑ商事
157,0001-20090430-277-219-1-899,26,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,17986,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,17986,部門,020,東京,customer,010,(同)ｴｲﾑ商事
159,0001-20090430-277-219-1-899,28,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,38736,部門,000,共通部門,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,38736,部門,020,東京,customer,012,もみじﾃﾞﾊﾟｰﾄ
